"Order","Symbol","Name","Current Price","Price % Chg","Price $ Chg","Volume (1000s)","Vol % Chg vs 50-Day","EPS Rating","RS Rating","Ind Group RS","SMR Rating","A/D Rating","Comp Rating","50-Day Avg Vol (1000s)","% Off High","Price vs 50-Day","Price vs 200-Day","% Chg 12 Months","Price vs 150-Day","50-Day > 150-Day > 200-Day","ADR","ETF/Closed-End Fund","ETF"
"4401","SDST","Stardust Power","0.59","-2.59","-0.02","303","-43.8","4","2","C-","-","C","4","543","-97.92","2.9","-87","-94.6","-79.7","0","No","No","No"
"4402","SEAC","SeaChange International","5.81","0","0","0","0","71","6","A-","D","B","40","0","-20.41","4.2","-8.2","11.7","-6","0","No","No","No"
"4403","SEAT","Vivid Seats","1.85","2.21","0.04","1362","-37.5","5","3","B+","D","B-","7","2189","-68.64","-26.4","-49.3","-65.5","-47.3","0","No","No","No"
"4404","SEB","Seaboard","2644.25","3.05","78.25","2","51.5","78","28","B","D","B","59","1","-21.58","1.9","-3.8","-23.4","0.6","0","No","No","No"
"4405","SEDG","SolarEdge Technologies","17.22","3.08","0.52","3872","-14.5","18","19","C+","E","B","15","4532","-66.56","11","2.7","-65.2","14.4","0","No","No","No"
"4406","SEE","Sealed Air","32.69","2.51","0.8","1563","-24.8","50","32","C","B","B-","46","2096","-20.54","13.7","-1.5","-14.3","-0.1","0","No","No","No"
"4407","SEED","Origin Agritech","1.17","2.55","0.03","15","-74","8","3","C-","-","D","1","58","-79.38","-23","-47.4","-78.6","-42.8","0","No","No","No"
"4408","SEELQ","Seelos Therapeutics","0","0","0","0","0","75","1","A-","E","E","16","0","-100","1.6","-100","-100","-99.8","0","No","No","No"
"4409","SEER","Seer Cl A","1.96","-6.67","-0.14","940","292.4","13","34","A-","E","B-","60","239","-25.33","1.4","-4.4","8.2","-8.7","0","No","No","No"
"4410","SEG","Seaport Entertainment","19.46","7.34","1.33","147","50.4","52","13","B","E","C","27","98","-43.61","0.4","-22","-","-21.1","0","No","No","No"
"4411","SEI","Solaris Energy Infr","28.28","4.55","1.23","1516","-8.3","84","97","C+","B","B","94","1655","-27.53","33","35.1","203.3","19.2","0","No","No","No"
"4412","SEIC","SEI Investments","85.97","2.44","2.05","942","9.9","89","86","C-","A","B+","89","823","-1.47","11.1","12.1","23.1","7.9","0","No","No","No"
"4413","SELF","Global Self Storage","5.64","1.62","0.09","43","27.4","77","82","C","C","B+","77","34","-4.24","9.2","9.8","12.8","9.6","1","No","No","No"
"4414","SELX","Semilux International","1.57","-1.26","-0.02","6","3.7","25","60","C-","E","E","20","6","-40.3","6.6","8.6","-18","4.9","0","No","No","No"
"4415","SEM","Select Medical Holdings","14.91","3.61","0.52","3797","222.8","75","16","A+","C","C+","51","1211","-32.44","-7.6","0.4","50.7","-9.6","0","No","No","No"
"4416","SEMR","SEMrush Holdings","10.06","4.47","0.43","816","32.3","17","11","D+","C","C-","22","605","-46.32","2.7","-22","-39.3","-19.9","0","No","No","No"
"4417","SENEA","Seneca Foods Cl A","93.88","2.62","2.4","17","-36.5","48","93","C+","C","B-","77","26","1.04","7.3","26.5","51.7","19.6","1","No","No","No"
"4418","SENEB","Seneca Foods Cl B","92.4","0","0","0","0","48","93","C+","C","B","80","0","-1.72","3.4","24.5","49.5","17.3","1","No","No","No"
"4419","SENS","Senseonics Holdings","0.54","6.99","0.04","7523","47.4","40","86","B","E","C+","46","5123","-61.43","-15.6","-2.5","13.7","-12.1","1","No","No","No"
"4420","SEPN","Septerna","9.65","5.01","0.46","872","-23.5","6","39","A-","D","B","21","1145","-66.71","42.4","-5.3","-","-29","0","No","No","No"
"4421","SER","Serina Therapeutics","5.9","0.85","0.05","17","46.5","30","64","A-","-","B-","41","11","-59.51","10.4","2.7","-40.5","12.4","0","No","No","No"
"4422","SERA","Sera Prognostics","1.68","-4","-0.07","483","279.6","29","1","A","E","E","10","128","-83.05","-46.1","-71.1","-79.8","-68.5","0","No","No","No"
"4423","SERV","Serve Robotics","12.81","12.96","1.47","12255","142.8","18","98","C+","D","A+","61","5074","-47.39","82.2","23.4","348.2","18.7","0","No","No","No"
"4424","SES","SES AI","0.97","1.44","0.01","14692","-33.2","15","94","C-","E","B+","49","22141","-61.85","32.1","22.8","-23.9","26.8","0","No","No","No"
"4425","SEVCF","Sono Group","11","0","0","0","0","4","2","A+","E","C+","11","2","-38.89","45.2","69.1","877.8","43.4","0","No","No","No"
"4426","SEVN","Seven Hills Realty Trust","11.88","2.68","0.31","40","-15.4","35","28","C","C","C","32","47","-18.96","-0.5","-8.2","-7","-6.4","0","No","No","No"
"4427","SEZL","Sezzle","110.36","4.8","5.05","874","-15.5","82","99","A","A","B+","99","1036","3.13","104.3","154.3","812.8","121.8","1","No","No","No"
"4428","SF","Stifel Financial","95.61","2.66","2.48","767","-19.2","55","50","A-","B","C","61","934","-20.75","5.1","-3.8","14.9","-7","0","No","No","No"
"4429","SFBC","Sound Financial Bancorp","50.38","0.26","0.13","6","82.5","80","75","D+","C","B-","75","3","-10.02","-0.6","-3.1","25.8","-3.3","0","No","No","No"
"4430","SFBS","ServisFirst Bancshares","74.97","2.7","1.97","163","-27.4","91","30","C","A","C","65","225","-26.04","-0.8","-10","16.4","-11.5","0","No","No","No"
"4431","SFD","Smithfield Foods","22.91","0.31","0.07","388","-46.1","83","84","B","C","A","91","739","-2.3","9.5","168","-","101","1","No","No","No"
"4432","SFES","Safeguard Scientifics","0.89","0.01","0","0","-89.7","38","4","B+","-","C-","14","5","-14.42","2","1.4","-6.3","2.3","0","No","No","No"
"4433","SFHG","Samfine Creation","0.87","-3.31","-0.03","46","-77.2","81","5","D","C","B","33","214","-96.37","18.4","-70.4","-","-77.3","0","No","No","No"
"4434","SFIX","Stitch Fix Cl A","4.45","6.71","0.28","1363","-27.9","59","89","A+","E","B","74","1891","-36.29","28","14.8","79","9.9","0","No","No","No"
"4435","SFL","SFL","8.58","1.18","0.1","873","-30","14","18","B-","B","D-","17","1248","-40.5","5.5","-14.4","-40.1","-10.1","0","No","No","No"
"4436","SFM","Sprouts Farmers Market","164.3","0.53","0.87","1900","14.2","98","94","A-","A","C-","99","1665","-8.21","4.2","19.7","97.4","10.8","1","No","No","No"
"4437","SFNC","Simmons First Natl Cl A","19.21","2.18","0.41","417","-36.8","32","30","C","C","E","25","670","-25.97","-0.5","-10.7","6.5","-11.5","0","No","No","No"
"4438","SFRT","Appreciate Holdings","0","0","0","0","0","4","1","C-","-","D-","3","0","-90","0","-16","-50","-10.2","0","No","No","No"
"4439","SFST","Southern First Bancshares","36.88","2.59","0.93","24","54.1","77","83","C","B","B-","86","16","-19.66","8.2","2.6","29.4","-0.4","0","No","No","No"
"4440","SFWL","Shengfeng Development","1.01","1.02","0.01","3","-79.2","95","20","D","B","B-","52","16","-53.02","2.9","-10.1","-51.7","-5.8","0","No","No","No"
"4441","SG","Sweetgreen","12.6","-1.64","-0.21","3478","-26.4","22","3","A","D","E","16","4725","-72.07","-37.2","-58.1","-60.6","-56.1","0","No","No","No"
"4442","SGA","Saga Communications Cl A","12.26","-0.24","-0.03","2","-47","23","28","C+","D","C+","19","5","-38.32","3","-4.6","-36.8","0.2","0","No","No","No"
"4443","SGBX","Safe & Green Holdings","0.55","-7.83","-0.05","1577","-33.5","54","14","B-","E","B-","20","2383","-87.71","26.1","-22.2","-87","-8.4","0","No","No","No"
"4444","SGC","Superior Group of Cos.","9.91","2.38","0.23","38","-34.8","8","8","B","C","C-","8","59","-54.55","-5","-29.1","-49.8","-28.4","0","No","No","No"
"4445","SGD","Safe & Green Development","0.89","-0.58","-0.01","6","-85.8","61","4","B+","E","B","24","47","-92.54","-19.2","-64.7","-91.3","-48.9","0","No","No","No"
"4446","SGHC","Super Group (SGHC)","8.75","4.04","0.34","1363","43.4","81","97","C-","A","A-","97","939","-4.58","15.4","45.9","119","28.3","1","No","No","No"
"4447","SGHT","Sight Sciences","3.44","7.5","0.24","184","0.1","23","34","B","E","A","28","185","-59.29","20.6","-15.5","-42.5","3.3","0","No","No","No"
"4448","SGI","Somnigroup International","66.63","4.4","2.81","3325","-17","66","88","D+","A","C","82","4034","-4.64","10.6","17.6","28","14.2","1","No","No","No"
"4449","SGLY","Singularity Future Tech","0.88","-5.3","-0.05","92","-89.2","12","7","D","E","C","1","969","-88.47","5.1","-45.9","-80.1","-32.2","0","No","No","No"
"4450","SGMA","Sigmatron","2.96","0","0","287","-41.8","39","94","B+","E","A-","63","497","-54.25","117.9","42","-34.9","62.7","0","No","No","No"
"4451","SGML","Sigma Lithium","5.52","-6.44","-0.38","1310","23.1","43","3","C","D","E","13","1065","-68.09","-35.7","-50.1","-63.6","-50","0","No","No","No"
"4452","SGMO","Sangamo Therapeutics","0.45","-4.27","-0.02","5233","-30.5","51","4","A-","D","C","30","7646","-85.75","-35.6","-62","-20.5","-65.2","0","No","No","No"
"4453","SGMT","Sagimet Biosciences","3.36","-2.61","-0.09","490","-3","4","21","A-","E","B","27","506","-54.47","7.3","-16","-28.4","-20.6","0","No","No","No"
"4454","SGN","Signing Day Sports","0.83","31.47","0.2","42627","3600.3","56","1","A+","-","C","23","1162","-97.74","25.3","-83.8","-95.5","-75.5","0","No","No","No"
"4455","SGRP","SPAR Group","1.04","-8.77","-0.1","327","506.9","5","6","D-","E","C-","1","54","-66.67","-11.5","-43.4","-52.1","-39.9","0","No","No","No"
"4456","SGRY","Surgery Partners","23.05","1.1","0.25","692","-32.1","64","26","A+","C","C","59","997","-32.15","1.8","-9.9","-10.2","-3.1","0","No","No","No"
"4457","SGU","Star Group","12.1","-0.41","-0.05","20","-41.3","76","56","C+","C","D-","73","34","-12","-5.1","-0.2","21.6","-1.6","1","No","No","No"
"4458","SHAK","Shake Shack Cl A","126.35","7.42","8.73","2223","46.8","61","86","A","B","B+","92","1514","-9.68","33.7","15.4","20.6","13.5","0","No","No","No"
"4459","SHBI","Shore Bancshares","14.72","2.65","0.38","102","-44","70","71","C-","A","B","76","184","-16.41","8.1","0.4","27","-1.7","0","No","No","No"
"4460","SHC","Sotera Health","12.43","2.22","0.27","613","-50.6","70","34","A","A","C","65","1254","-27.22","6","-9.4","8.6","-4.7","0","No","No","No"
"4461","SHCO","Soho House","6.59","4.27","0.27","166","-50.9","40","80","B","-","C","50","331","-22.2","8.8","8.5","18.4","4.8","0","No","No","No"
"4462","SHEN","Shenandoah Telecom","12.27","8.97","1.01","432","37.6","3","34","C+","C","B-","21","315","-43.95","-0.3","-5.5","-36.8","-1.6","0","No","No","No"
"4463","SHFS","SHF Holdings","2.78","18.3","0.43","20","-97.7","5","2","B","E","D","1","956","-81.71","-16.3","-63.5","-84","-56.4","0","No","No","No"
"4464","SHIM","Shimmick","1.76","8.64","0.14","83","410.3","29","21","B+","E","B","19","16","-64.37","8.9","-22.9","2.5","-16.3","0","No","No","No"
"4465","SHIP","Seanergy Maritime Hldgs","6.31","4.82","0.29","200","35.3","47","13","D-","B","C+","25","145","-50.7","4.9","-22.5","-49.9","-12","0","No","No","No"
"4466","SHLS","Shoals Technologies","4.72","2.83","0.13","2868","-59.7","45","32","C+","C","B+","37","6976","-44.6","23","0.1","-43","6.6","0","No","No","No"
"4467","SHMD","SCHMID Group","2.99","-1.97","-0.06","18","-39.4","5","39","C+","-","B+","27","30","-45.14","-9.1","-3.4","-29.4","3.6","0","No","No","No"
"4468","SHO","Sunstone Hotel Investors","8.99","3.69","0.32","2287","-16","18","22","C","D","B","23","2682","-27.56","2.3","-12.6","-16","-12.9","0","No","No","No"
"4469","SHOO","Steven Madden","26.2","6.72","1.65","1193","-44.6","64","8","E","A","B+","36","2156","-47.61","10.7","-30.8","-42.7","-25.6","0","No","No","No"
"4470","SHOP","Shopify","106.74","5.15","5.23","7552","-47.5","95","90","A-","A","B-","96","14402","-17.5","11.2","11.5","78.2","4.2","0","No","No","No"
"4471","SHOT","Safety Shot","0.39","-5.86","-0.02","1297","14.6","32","7","A-","D","C+","19","1143","-78.23","-14.5","-48.2","-64.7","-39.8","0","No","No","No"
"4472","SHPH","Shuttle Pharma","0.17","0.46","0","911","-83.6","53","1","A-","-","E","9","5636","-96.29","-44.5","-81.4","-94.8","-74.5","0","No","No","No"
"4473","SHPWQ","Shapeways","0","-","0","0","0","4","1","E","E","E","2","0","-100","-100","-100","-100","-100","0","No","No","No"
"4474","SHW","Sherwin-Williams","359.32","1.93","6.81","1260","-29.7","78","68","D","B","B-","74","1789","-10.26","4.6","-0.1","15.6","0.7","0","No","No","No"
"4475","SHWZ","Medicine Man Technologies","0.02","0","0","4","-15.8","5","26","B","-","B+","-","4","-96.12","46","-72.8","-95.7","-54.6","0","No","No","No"
"4476","SHYF","Shyft Group","10.44","6.42","0.63","645","120.4","77","22","D-","D","B","37","292","-40.55","19.3","-9","-21.7","-5.2","0","No","No","No"
"4477","SHZHY","Shenzhou Intl Group ADR","7.23","0","0","0","0","87","28","B+","-","B+","-","12","-34.08","1.9","-5.5","-25","-3.3","0","No","No","No"
"4478","SIBN","SI-BONE","18.59","1.14","0.21","497","15","47","89","B","D","A+","87","434","-7.28","21.3","24.3","35.6","23.4","1","No","No","No"
"4479","SICPQ","Silvergate Capital","0.36","2.86","0.01","7","-44.2","88","88","B-","B","B","77","13","-76","7.6","-37.9","-46.2","-20.4","0","No","No","No"
"4480","SIDU","Sidus Space","1.51","-3.21","-0.05","523","-32.1","56","10","B-","E","C-","18","776","-80.26","-1.6","-34.6","-48.5","-29.7","0","No","No","No"
"4481","SIEB","Siebert Financial","4.78","5.29","0.24","271","332.9","81","98","A-","A","A+","98","63","-1.44","44","75.4","109.2","61.1","1","No","No","No"
"4482","SIF","Sifco Industries","3.01","-0.33","-0.01","13","40.6","45","24","A+","D","C","43","10","-49.5","8.9","-16.1","-9","-9.8","0","No","No","No"
"4483","SIG","Signet Jewelers","66.37","5.23","3.3","1097","-21.3","73","32","E","C","B+","38","1395","-40.77","12.1","-10.8","-38.6","-5.3","0","No","No","No"
"4484","SIGA","SIGA Technologies","6.08","2.88","0.17","387","-27.6","8","56","A-","B","A-","46","525","-52.61","4.8","-8.6","-20.8","-1.2","0","No","No","No"
"4485","SIGI","Selective Insurance","87.93","1.91","1.65","333","-12.8","59","45","A-","C","B-","78","390","-15.09","-0.9","-3.1","-10.7","-3.2","0","No","No","No"
"4486","SII","Sprott","58.17","0.59","0.34","141","-27.8","86","93","C-","A","B+","95","208","0.15","17.6","30.5","26.1","28.1","1","No","No","No"
"4487","SILA","Sila Realty Trust","24.94","2.21","0.54","494","28.7","84","64","C","C","D-","61","395","-9.31","-3.5","-0.3","52.5","-1.1","1","No","No","No"
"4488","SILC","Silicom","15","0.67","0.1","3","-83.3","13","50","B+","E","C","39","19","-17.76","3.7","2.6","-7.1","-0.7","0","No","No","No"
"4489","SILO","Silo Pharma","0.45","3.75","0.02","675","104.4","20","2","A-","E","D","2","332","-90.11","-55.3","-62.2","-77.7","-62.2","0","No","No","No"
"4490","SIMA","SIM Acquisition I Cl A","10.36","0.29","0.03","265","336.8","39","68","A","-","A+","85","65","0.29","1.2","12.8","-","2.4","1","No","No","No"
"4491","SINT","SiNtx Technologies","2.66","-1.12","-0.03","109","-38.8","63","5","B","E","D+","18","179","-72.69","2","-19.1","-80.1","-15.9","0","No","No","No"
"4492","SION","Sionna Therapeutics","13.08","2.83","0.36","103","-40.5","4","8","A-","-","D-","10","178","-48.07","8.6","153.1","-","89.8","1","No","No","No"
"4493","SIRI","Sirius XM Holdings","22.26","1.92","0.42","2359","-46.2","35","20","C-","E","C-","16","4389","-46.49","2.6","-9.7","-20.6","-6.2","0","No","No","No"
"4494","SISI","Shineco","0.74","5.09","0.04","67","-84.6","66","2","A-","D","C","25","537","-99.37","-11.1","-79","-97.9","-56.9","0","No","No","No"
"4495","SITC","SITE Centers","12.01","3.45","0.4","690","-9","88","15","C","C","C-","42","843","-33.83","-1.1","-13.7","4.7","-15.6","0","No","No","No"
"4496","SITE","SiteOne Landscape Supply","118.97","2.75","3.18","628","6.5","16","21","D-","C","B+","25","578","-25.99","0.3","-11.8","-25","-10.2","0","No","No","No"
"4497","SITM","SiTime","200.21","1.33","2.62","255","-13.7","81","92","B+","B","A-","95","299","-25.34","22.1","10.7","57.8","5.3","0","No","No","No"
"4498","SJ","Scienjoy Holding Cl A","0.94","-10.42","-0.11","179","397.2","28","50","B+","D","C","64","36","-18.91","2.1","0.7","1","1.9","0","No","No","No"
"4499","SJM","JM Smucker","113.93","1.15","1.29","1080","-9.7","64","50","C+","B","C-","66","1176","-9.16","-0.1","0.3","2.6","1.9","0","No","No","No"
"4500","SJT","San Juan Basin Royalty","7.04","3.07","0.21","274","-10.6","20","97","D","B","A+","77","301","-2.49","21.9","56.7","65","47.5","1","No","No","No"
"4501","SKBL","Skyline Builders Group","9.65","-8.18","-0.86","1442","86.4","25","97","B+","B","D+","69","761","-32.28","-18.2","128.1","-","71.1","1","No","No","No"
"4502","SKE","Skeena Resources","12.2","-0.73","-0.09","587","17.8","27","97","A+","-","B+","82","497","-7.22","8.6","26.9","171.3","20.5","1","No","No","No"
"4503","SKIL","Skillsoft","20.17","1.97","0.39","16","-45.5","35","94","A+","E","C+","65","31","-41.41","1.2","4.2","113.8","-4.8","0","No","No","No"
"4504","SKIN","Beauty Health","1.69","4.97","0.08","613","-26.6","23","60","B-","E","B","30","837","-34.75","34","14.2","-36.1","14.9","0","No","No","No"
"4505","SKK","SKK Holdings","0.6","-6.73","-0.04","66","-35.6","5","3","B+","D","C-","3","103","-94.79","-20.9","-56.8","-","-64.4","0","No","No","No"
"4506","SKLZ","Skillz","6.39","5.62","0.34","67","-10.1","18","83","C-","E","A-","41","74","-14.57","29.4","16.3","-4.3","18.5","0","No","No","No"
"4507","SKT","Tanger","29.55","2.57","0.74","1539","49.5","69","27","C","A","C","56","1091","-21.35","-6.1","-10.1","5.3","-11.8","0","No","No","No"
"4508","SKWD","Skyward Specialty Ins","61.88","1.49","0.91","271","-39.4","98","94","A-","A","B+","98","439","-2.95","12.4","28.5","67.7","21.9","1","No","No","No"
"4509","SKX","Skechers USA Cl A","62.03","0.26","0.16","8533","19.6","88","37","E","B","A-","67","7138","-21.33","12.9","-1.7","-9.4","-0.2","0","No","No","No"
"4510","SKY","Champion Homes","70.45","-16.39","-13.81","2785","536.2","93","15","D+","A","E","64","438","-39.52","-20.5","-24.5","17.6","-25","0","No","No","No"
"4511","SKYE","Skye Bioscience","2.2","15.79","0.3","267","-67.7","7","5","A-","-","C+","8","830","-82.33","19","-36.9","-84.2","-26.9","0","No","No","No"
"4512","SKYH","Sky Harbour Group","10.86","-0.18","-0.02","124","-30.3","47","39","B+","D","C-","56","181","-25.21","-5.9","-5","-13.7","-5.3","1","No","No","No"
"4513","SKYQ","Sky Quarry","0.83","-2.72","-0.02","51","-20.2","20","14","C+","E","C+","4","65","-84.88","14","-11","-","-26.2","0","No","No","No"
"4514","SKYT","SkyWater Technology","9.48","5.33","0.48","1369","108.8","44","82","C-","C","A+","52","656","-50.11","26.4","2.6","9.4","1.8","0","No","No","No"
"4515","SKYW","Skywest","101.65","3.81","3.73","346","-22.5","81","86","C+","A","B","85","437","-25.02","11.3","6.6","30.5","1","0","No","No","No"
"4516","SKYX","SKYX Platforms","1.27","-3.05","-0.04","660","55.2","34","86","C-","D","B","54","428","-40.52","5.7","5","49.4","-1.9","0","No","No","No"
"4517","SLAB","Silicon Laboratories","125.38","3.25","3.95","318","-28.5","64","50","B+","C","B-","67","431","-21.64","13.1","5.9","-5","3.6","0","No","No","No"
"4518","SLAMF","Slam Cl A","11.75","1.56","0.18","60","837.5","3","38","D+","-","E","19","6","0","1.1","3.5","4.8","2.8","1","No","No","No"
"4519","SLB","Schlumberger","33.93","0.8","0.27","17573","-5.3","81","16","D-","A","E","36","18553","-33.39","-7","-16.2","-27.2","-14.3","0","No","No","No"
"4520","SLDB","Solid Biosciences","3.04","8.19","0.23","1247","-19.1","26","4","A-","-","C+","16","1542","-70.68","-11.3","-41.2","-63.9","-29.3","0","No","No","No"
"4521","SLDP","Solid Power","1.66","9.93","0.15","4231","113.8","21","92","C-","D","B+","43","1985","-38.52","43.6","28.8","-15.2","30.7","0","No","No","No"
"4522","SLE","Super League Enterprise","0.19","6.57","0.01","3272","662.3","54","1","B+","E","B","18","435","-88.24","-28.7","-69.6","-85.4","-63.2","0","No","No","No"
"4523","SLF","Sun Life Financial","64.29","1.04","0.66","552","-9","79","87","C","A","B+","86","600","0.57","10.2","12.2","24.6","10.6","1","No","No","No"
"4524","SLG","SL Green Realty","56.92","2.6","1.44","610","-33.7","28","27","C","C","C","34","903","-31.26","3.1","-13.1","9.5","-12.4","0","No","No","No"
"4525","SLGL","Sol-Gel Technologies","7.46","-1.67","-0.13","2","-92.3","33","89","A-","D","B-","65","30","-54.77","19.2","13.4","-5.1","10.9","0","No","No","No"
"4526","SLGN","Silgan Holdings","55.71","2.31","1.26","549","-33.6","89","75","C","B","B-","82","832","-4.18","8.2","6.6","16.5","5.6","0","No","No","No"
"4527","SLHGF","Skylight Health Group","0","-","0","0","0","0","-","A-","-","-","11","0","-","-100","-100","-90","-100","0","No","No","No"
"4528","SLI","Standard Lithium","1.8","2.86","0.05","4221","105.7","24","92","C","-","A","58","2175","-31.82","27","17","1.7","14.1","0","No","No","No"
"4529","SLM","SLM","34.36","2.32","0.78","2154","-25.9","52","94","A-","B","B+","84","2852","1.21","16.2","30.5","60.1","23.1","1","No","No","No"
"4530","SLNAF","Selina Hospitality","0","0","0","0","0","52","1","D+","-","E","6","78","-99.63","270","48.1","-99.6","202.8","0","No","No","No"
"4531","SLND","Southland Holdings","3.8","-0.26","-0.01","45","17.3","11","73","B+","E","A-","50","41","-36.45","15.3","12","-24.7","16.5","0","No","No","No"
"4532","SLNG","Stabilis Solutions","5.5","-0.07","0","2","-82.7","24","83","B","C","B","58","12","-33.57","7.2","5.9","36.2","0","0","No","No","No"
"4533","SLNH","Soluna Holdings","0.7","-2.68","-0.02","278","-34.9","36","2","C+","D","D+","6","435","-92.05","-9.9","-70.5","-70.7","-64.2","0","No","No","No"
"4534","SLNO","Soleno Therapeutics","76.26","-0.82","-0.63","569","-60.4","4","97","B","-","A-","65","1496","-5.84","12.1","40.6","86.8","36.7","1","No","No","No"
"4535","SLP","Simulations Plus","32.23","-2.47","-0.82","377","9.1","67","32","A","A","B-","77","347","-35.68","9","3.1","-33.7","5.7","0","No","No","No"
"4536","SLQT","SelectQuote","2.21","3.76","0.08","1183","-17.6","33","8","C+","C","D+","17","1408","-67.78","-27.6","-31.2","-29.2","-33.9","0","No","No","No"
"4537","SLRC","SLR Investment","16.69","1.64","0.27","139","-28.7","52","56","C-","C","B","59","191","-6.97","4.2","3.7","0.8","2","0","No","No","No"
"4538","SLRX","Salarius Pharmaceuticals","0.83","8.35","0.06","14","-92.6","49","5","A-","-","B-","24","256","-88.41","8.4","-42.1","-80.1","-38.9","0","No","No","No"
"4539","SLS","SELLAS Life Sciences","1.93","2.12","0.04","4278","131.3","55","96","A-","-","A-","85","1862","-6.76","41.5","56.6","35","57.5","0","No","No","No"
"4540","SLSN","Solesence","4.02","7.49","0.28","168","9.1","24","99","B-","B","-","60","156","-75.72","45.8","74.7","141.3","57.5","1","No","No","No"
"4541","SLSR","Solaris Resources","4.39","-2.83","-0.13","81","-47.8","5","95","A+","-","B","71","59","-4.94","17.7","43","41.2","32.5","1","No","No","No"
"4542","SLVM","Sylvamo","55.58","2.57","1.39","268","-35.6","68","14","C","B","B","42","417","-43.3","-8.4","-26.3","-24.9","-25.1","0","No","No","No"
"4543","SLXN","Silexion Therapeutics","1.01","-2.88","-0.03","515","-72.7","28","3","A-","-","C+","14","1903","-99.17","3.6","-84.7","-99","-39.9","0","No","No","No"
"4544","SM","SM Energy","23.83","2.85","0.66","1724","-36.6","96","7","C+","A","B-","59","2727","-53.06","-5.1","-35.3","-51.8","-31.5","0","No","No","No"
"4545","SMA","SmartStop Self REIT","36.85","0.68","0.25","373","-60.1","3","88","C","D","-","58","902","-2.36","44.7","478.6","-","334","1","No","No","No"
"4546","SMBC","Southern Missouri Bncp","53.69","2.19","1.15","17","-33.1","87","45","B-","A","C-","76","26","-21.84","2.9","-5.5","24.4","-6.4","0","No","No","No"
"4547","SMBK","SmartFinancial","31.85","3.07","0.95","67","28","88","71","C","B","B-","84","53","-15.56","4.7","0.6","33.2","-2.6","0","No","No","No"
"4548","SMC","Summit Midstream","26.87","-0.26","-0.07","150","38.5","8","12","B-","E","C-","14","109","-41.45","-11.8","-25.1","-16.6","-24.9","0","No","No","No"
"4549","SMCI","Super Micro Computer","41.57","3.69","1.48","39900","-24.7","73","22","B","B","A","61","53266","-59","14.6","6.4","-54.6","15.3","0","No","No","No"
"4550","SMFL","Smart for Life","0","0","0","0","-96.7","46","1","D+","-","E","1","3","-99.97","-40.7","-98.6","-99.9","-80.9","0","No","No","No"
"4551","SMG","Scotts Miracle-Gro","60.55","1.9","1.13","725","-49.8","35","28","A-","-","A","40","1450","-35.52","8.7","-12.1","-9.3","-9.1","0","No","No","No"
"4552","SMHI","SEACOR Marine","5.13","4.06","0.2","70","-40.8","20","10","D-","E","D-","2","120","-66.6","5.3","-27.9","-63.3","-15.7","0","No","No","No"
"4553","SMID","Smith-Midland","29.97","2.25","0.66","16","84.4","81","19","C","C","D-","52","9","-42.32","-3.9","-16.4","-9.5","-18.5","0","No","No","No"
"4554","SMIT","Schmitt Industries","0.02","0","0","0","0","0","-","B+","-","-","15","0","-13.64","-1.6","5.4","71.2","-0.2","1","No","No","No"
"4555","SMLR","Semler Scientific","43.39","-2.1","-0.93","1078","66.6","29","88","B","C","B+","63","648","-46.8","20.2","7.3","90.1","-4.2","0","No","No","No"
"4556","SMMT","Summit Therapeutics","25.64","-0.81","-0.21","2220","-48.1","7","99","A-","-","B+","60","4280","-30.53","11.4","28","664.8","23.5","1","No","No","No"
"4557","SMP","Standard Motor Products","29.78","3.37","0.97","96","-54.6","85","37","D+","B","B-","69","214","-17.09","14.5","-1.1","-5.1","0.8","0","No","No","No"
"4558","SMPL","Simply Good Foods","34.9","1.42","0.49","661","-31.7","92","37","C","B","C-","75","980","-13.88","-1.1","-2.1","-7.5","-4.2","0","No","No","No"
"4559","SMR","NuScale Power","35.52","17.46","5.28","34882","328.3","19","99","A+","D","A+","89","8178","9.97","101.2","99.5","288.7","74.6","0","No","No","No"
"4560","SMRT","SmartRent","0.84","5.19","0.04","1614","-23.6","2","5","A","E","D","5","2071","-67.93","-12.6","-41.9","-68.9","-38.8","0","No","No","No"
"4561","SMSI","Smith Micro Software","0.82","3.78","0.03","88","-34.9","48","16","A","E","D-","25","137","-68.09","-6.6","-16.4","-67.8","-19.6","0","No","No","No"
"4562","SMTC","Semtech","38.78","4.02","1.5","4127","67.5","73","34","B+","B","B+","72","2464","-51.23","14.3","-14.6","-7.4","-17.6","0","No","No","No"
"4563","SMTI","Sanara MedTech","30.78","1.28","0.39","12","-56.6","3","27","B","C","D+","33","28","-21.24","-1.3","-6.8","-2","-7.8","0","No","No","No"
"4564","SMTK","SmartKem","1.39","4.51","0.06","81","-3.9","53","2","B","D","C-","21","86","-91.31","-40.9","-58.8","-89.8","-51.4","0","No","No","No"
"4565","SMTSF","Sierra Metals","1.23","44.2","0.38","194","47","0","-","D-","-","-","1","132","43.21","78.4","109.2","17.8","101.9","1","No","No","No"
"4566","SMWB","Similarweb","7.7","2.39","0.18","617","15.8","3","18","D+","D","C+","11","523","-56.35","-0.6","-25.1","-7","-28.8","0","No","No","No"
"4567","SMX","SMX (Security Matters)","1.3","-3.7","-0.05","43","-95.5","67","1","A","-","D-","25","966","-99.7","-26","-95.4","-99.7","-83.2","0","No","No","No"
